id,revenue
5520,27982.581035217925
5521,18720433.168123495
5522,104919.44907098525
5523,424311238.0332409
5524,307808591.4556425
5525,39816494.6162451
5526,7508082.231999719
5527,233592.5846240943
5528,68134202.86061636
5529,324676.5072851906
5530,197016392.7467409
5531,1391646.148898567
5532,13691411.232653275
5533,104086847.10978346
5534,471685314.0973593
5535,1121322.8391058457
5536,1357750.6085413182
5537,6424018.108624677
5538,5612914.893760255
5539,203893574.79102087
5540,35359641.9329021
5541,110572293.3223829
5542,353025.36062140885
5543,4693061.179491122
5544,27963882.94280652
5545,45083.13262764323
5546,8862137.148198595
5547,4033944.479379385
5548,7602445.543227532
5549,53196269.19697853
5550,23298585.062673762
5551,6069458.390263
5552,65838307.59996846
5553,32565675.61546475
5554,2450168.6890063393
5555,22619410.580567326
5556,5320367.0175587265
5557,3056306.9730236684
5558,588333352.4667703
5559,690120.9201509464
5560,29739.97865780321
5561,21821668.223043837
5562,55833401.16629759
5563,277320.654079906
5564,948570.0547805394
5565,8176435.4209223455
5566,10035176.4133278
5567,6338042.2427459005
5568,2442844.4477942055
5569,54671523.72162017
5570,25668354.151731968
5571,126775557.52548103
5572,432631.25770685123
5573,104286997.21678272
5574,6787905.594433245
5575,74606331.439802
5576,38277854.44404937
5577,31586660.230269127
5578,10535619.172029806
5579,2724009.0819471693
5580,562595.9213189319
5581,6739281.576763085
5582,22277945.468092285
5583,26716179.04327514
5584,15017258.316767074
5585,7229529.569209586
5586,1058524.1561389132
5587,39499500.957341716
5588,59564599.989336334
5589,58514850.77417926
5590,1262403.6573198498
5591,4098433.7981708427
5592,1293701.9516748511
5593,9061729.526653882
5594,2488035.3841430554
5595,37814471.58793864
5596,143583343.22607413
5597,1265931.7137884134
5598,533863.7473845902
5599,3976022.307776346
5600,5662793.135415764
5601,22883755.971537422
5602,68615298.25989635
5603,818249.4164349077
5604,6292834.96310751
5605,128470237.39934163
5606,106500289.908126
5607,35694592.101892754
5608,66367302.39810448
5609,23141016.687955637
5610,23221474.595620144
5611,40887994.15567393
5612,596981737.3818
5613,5506060.984180561
5614,10434585.409204705
5615,41008322.13453736
5616,15712702.990223903
5617,310767533.75949466
5618,33138965.59553188
5619,48830598.50302563
5620,3466654.3510872102
5621,55551202.7396688
5622,1136205.223288635
5623,12050452.56199639
5624,524745670.40605074
5625,1020517.8515151115
5626,1988595.3549959625
5627,82733406.590301
5628,26652121.31028294
5629,250235914.91707024
5630,12638118.722522246
5631,19531580.88857545
5632,19825981.558109097
5633,12088720.978195244
5634,1335322.8352628013
5635,77677484.1797797
5636,1232972.837014266
5637,2524108.0475778375
5638,130985155.19736232
5639,609564.3559571278
5640,1685138.8745763854
5641,53686199.22040392
5642,12253682.235353474
5643,159781.92767948075
5644,612599783.5530711
5645,40581167.83084784
5646,656090.3291712028
5647,10979285.127363795
5648,69771885.0174085
5649,1137826.0038356022
5650,72957260.98902199
5651,16901149.219790548
5652,492587.77606414695
5653,113243446.37223108
5654,62598933.10124545
5655,17642117.248325206
5656,621048049.1859033
5657,30603.12022253456
5658,10845228.238921179
5659,10672701.87157263
5660,61884780.22777888
5661,932200.5038622355
5662,151591008.78815114
5663,4382446.2802666025
5664,1712209.954502892
5665,64510797.60130717
5666,6426086.0828836765
5667,17469430.24558911
5668,1069776.9944871576
5669,2151816.7816253314
5670,511980390.62283665
5671,23168068.458741408
5672,476171.3498940718
5673,60647729.49123793
5674,9667353.962442499
5675,103120.82564896981
5676,487286.36942173186
5677,70862170.66616642
5678,88769149.11088786
5679,2551685.9914113856
5680,14868224.32262478
5681,719872923.9340237
5682,1448529.789313432
5683,348633863.83059895
5684,52721282.66653719
5685,1968519.246331459
5686,1058861.4582207277
5687,49172842.320381895
5688,6929053.730579726
5689,20079993.608338557
5690,3076370.325427298
5691,35166796.113576435
5692,397893966.2686718
5693,13913442.861273326
5694,31513900.58848436
5695,8711178.77861679
5696,32494407.7102077
5697,72508.06176578435
5698,6572405.012511303
5699,370822.40408325987
5700,42477872.05974977
5701,12822771.2767163
5702,39495391.40330144
5703,47599344.52855134
5704,10637704.855288688
5705,13710359.427134767
5706,205074.57926578325
5707,36566169.05634756
5708,829539.6370953192
5709,7752429.754678811
5710,577607.0282867146
5711,5310039.845437895
5712,123816884.42772757
5713,1342842.5334497644
5714,2572943.8350358456
5715,2076996.6194555503
5716,93088.83107995146
5717,9562914.524469895
5718,4548162.054604971
5719,32109153.947376803
5720,719994.8495647332
5721,61587625.995606795
5722,273718.0614178812
5723,13838146.107221207
5724,531057.2518422607
5725,417166.0786846314
5726,54774561.23244502
5727,112487599.30168192
5728,478618.20398606296
5729,168854953.52284905
5730,2273280.2170659737
5731,55690.521508849626
5732,4227595.730248757
5733,2506075.1083134767
5734,10043830.120381752
5735,1992911.2641395032
5736,37193418.187520504
5737,30473813.628122766
5738,148019321.0598113
5739,16182617.441514019
5740,4783991.658328803
5741,74897947.26254468
5742,40073349.302657306
5743,36551179.2727323
5744,208486.96742357942
5745,1855885.7824541403
5746,4842459.68314457
5747,1797389.0099272584
5748,87089118.60265735
5749,18992644.28101771
5750,50975622.15558188
5751,12439181.480771258
5752,1217015.1868053048
5753,303458911.7257999
5754,17506598.611489903
5755,81308838.90081887
5756,24654076.07339902
5757,6496408.992642388
5758,226503.52090227389
5759,16906344.15322567
5760,1642202.1297419644
5761,253791.23259191844
5762,90128894.92551361
5763,79696927.9629621
5764,612173.5544311762
5765,29489315.01113481
5766,30209330.329830963
5767,23104934.299511064
5768,21073933.013815675
5769,60341084.825474925
5770,2968201.201244308
5771,18890393.867187448
5772,13597291.151962612
5773,226584287.78422248
5774,66074126.62121315
5775,16864408.333050117
5776,2408354.8486604835
5777,126339256.27045429
5778,94957660.75499651
5779,144738849.33509424
5780,2325036.1933240895
5781,73426625.7806997
5782,8351108.920568917
5783,47813743.056664295
5784,13162.35319007548
5785,101202433.9363988
5786,11202736.238083322
5787,141001418.88969603
5788,1817531.1548223628
5789,26667687.70802238
5790,88682310.32052751
5791,57484305.72937981
5792,11921474.708142964
5793,12502790.751457006
5794,47676452.42988203
5795,97391572.5075733
5796,14993294.910565678
5797,40968777.640260704
5798,108591.52686083267
5799,230216107.28113168
5800,229333.407746586
5801,2474725.8060594266
5802,2940300.0127448835
5803,1060105.6797626747
5804,342684298.876779
5805,14913832.659557093
5806,9748980.125129152
5807,46725418.618439145
5808,36646217.00977903
5809,2558362.6101129586
5810,1381732.165572564
5811,2736860.8261796143
5812,14217131.089056538
5813,106876234.43425338
5814,4777132.640378502
5815,2863146.625023061
5816,3568656.9388875766
5817,336636.5501032044
5818,792930.6735669472
5819,28646047.634659655
5820,7713230.344758391
5821,500131.2090121449
5822,112466.40960174408
5823,59991517.69882222
5824,31883227.77406514
5825,6846593.28852725
5826,4091276.646098318
5827,22089.980581802294
5828,276354296.0216476
5829,66234871.85487168
5830,11257361.636076884
5831,127544900.0496198
5832,17404185.877890166
5833,6701723.216849701
5834,4767796.464473402
5835,72747.49561163134
5836,89368385.10637702
5837,13282083.91621329
5838,108272.00273736544
5839,56539223.67013466
5840,41738.09073192806
5841,56683999.739121966
5842,19546953.313166972
5843,8118257.729644345
5844,1854587.392700444
5845,289895.64398283855
5846,4042979.3212942276
5847,62120658.499921486
5848,47278371.17561795
5849,105862.40897189324
5850,26345520.99708642
5851,4328653.119205871
5852,1233788.03916901
5853,43791340.89899821
5854,22549388.598274842
5855,86400080.72746748
5856,2471878.289967119
5857,677805196.1421843
5858,30149.406107381154
5859,53329052.385603614
5860,80166068.37924461
5861,214957.69155819822
5862,8771718.02613565
5863,72902660.65784174
5864,401884635.7045127
5865,6729093.351675227
5866,4847017.884550635
5867,897036.8213306974
5868,46508858.582601584
5869,7403391.227477254
5870,213356.2427159508
5871,52021023.21522637
5872,136140125.9615913
5873,5418985.699849507
5874,986793.937521854
5875,57212685.62287949
5876,34733883.28213666
5877,1106164.8057658854
5878,82882095.22219795
5879,544012.7361864351
5880,80992310.62522893
5881,95290493.88478409
5882,201778985.62699062
5883,7333178.302721143
5884,15719241.843086647
5885,6234847.201279704
5886,7497878.633266707
5887,13730890.901136957
5888,4746732.072185546
5889,1424321.4139901777
5890,44423592.943091355
5891,30907443.004316486
5892,22852591.146160025
5893,1432681.5455023013
5894,88077285.13790148
5895,18962230.50027378
5896,76079762.749271
5897,182440.01672414312
5898,27664083.40497167
5899,254251.93091054456
5900,7709987.570447373
5901,48654.31394555791
5902,3979020.261333271
5903,55351613.75681573
5904,28526565.910649426
5905,39352522.93484447
5906,67255213.15972097
5907,368722.9065890505
5908,33047007.034515314
5909,18025870.74228454
5910,1657107.1733410936
5911,1556507.016651785
5912,210930253.09843928
5913,52299652.318405546
5914,15914069.913692715
5915,2698283.1227447432
5916,63409746.897149384
5917,214836142.3060914
5918,71740495.7317789
5919,24983605.779896654
5920,1599658.7248603327
5921,25241777.951861557
5922,3435098.99734717
5923,4911106.649447634
5924,5355664.966580355
5925,450086309.75457704
5926,16855.172145829725
5927,1067814.5110604689
5928,49787465.94530619
5929,277249.00053392584
5930,62066051.46966148
5931,30206532.058169283
5932,354845.0006217469
5933,1268065.4434173524
5934,2862454.8089456204
5935,150218165.0625724
5936,81430922.1300894
5937,67317.34072999761
5938,5868860.816337825
5939,15795028.64792092
5940,60004524.558974065
5941,831973.7909414216
5942,76267722.13172837
5943,709400.7554932693
5944,26690197.07292725
5945,9276405.121292258
5946,274350.26116331486
5947,13377.571774836875
5948,99020305.69439301
5949,1042553.2252643468
5950,138389135.92680925
5951,30667672.35673541
5952,2733751.4900949732
5953,101797273.52049398
5954,9536462.238097174
5955,26377954.913357183
5956,39077012.903133765
5957,37805438.68215966
5958,43111648.47015719
5959,4902535.688749421
5960,598774.2742094344
5961,110859.6606579049
5962,4754571.288511639
5963,11095155.44205378
5964,66303196.729816854
5965,31275258.505854387
5966,38764395.18937984
5967,363577786.57763976
5968,57904913.89049494
5969,30874578.857206266
5970,23836581.71149273
5971,4748907.346857937
5972,9365971.876908934
5973,61019450.46803867
5974,1329721.0555632273
5975,7675897.63299116
5976,103271.30084076447
5977,93116.99428670517
5978,619670246.6518368
5979,1580853.796193796
5980,211767989.06728563
5981,914944.931087842
5982,154764725.27041897
5983,563221.7828354024
5984,26337592.95434065
5985,56122422.47442557
5986,16628.579343734113
5987,4461427.801583368
5988,20374930.39681072
5989,320615.34621639934
5990,120915141.86882849
5991,2384698.8954588175
5992,18624232.19801821
5993,36879265.69644588
5994,401721.1842065081
5995,25685692.25384414
5996,15987631.356710725
5997,10557737.812611124
5998,70057555.16763754
5999,610439.5693277571
6000,117513.89972158887
6001,10335701.001873618
6002,1079002.928576366
6003,455779636.21740586
6004,21625399.27675173
6005,1599125.4262766107
6006,6868681.665199708
6007,2056894.073700412
6008,1212931.4330270567
6009,82912547.32188196
6010,52610774.12378694
6011,16856571.64834047
6012,14158828.34377903
6013,241075013.67491826
6014,6211205.812892792
6015,8421999.915758861
6016,12644544.281927701
6017,81434.69738003507
6018,8712297.042440416
6019,1102655.6452365313
6020,727106.2249845508
6021,8191826.745636224
6022,3013513.9971716246
6023,848188.932337123
6024,263097.5170941991
6025,4159812.8347245483
6026,113532747.30470604
6027,4468712.746675116
6028,122702726.11711279
6029,597614.5074978247
6030,272538771.93243176
6031,22044024.97497865
6032,69493.41465458258
6033,12909568.27147524
6034,1785043.0453643291
6035,334186826.37089896
6036,2010286.7925645849
6037,649795.741293972
6038,44107.67747856503
6039,463948.8713497126
6040,35669234.10016239
6041,294277768.83542144
6042,16106.194958336206
6043,90312634.62843266
6044,829779.292141488
6045,43255767.132928394
6046,38428.797472644714
6047,510171.6614809536
6048,4636049.230816576
6049,1581110.324959432
6050,9684.26312283707
6051,181624.88545129084
6052,41571727.94503071
6053,90429.01152417455
6054,470452.09374872415
6055,6990960.973173522
6056,23115675.788294304
6057,1214512.9726354256
6058,33684618.77870713
6059,97472382.82946287
6060,15897473.051774481
6061,26186863.694674596
6062,758203.4653942009
6063,89874133.97709258
6064,323983.4688247783
6065,35543799.13246484
6066,34309558.90922827
6067,7192749.842041843
6068,58448.945965281484
6069,128315485.3440545
6070,100511560.58504729
6071,11396834.690790221
6072,10121314.40166441
6073,15753338.655742338
6074,508451.1675089366
6075,520125.4432817139
6076,35170439.981902964
6077,863120.2069489703
6078,60152657.375475876
6079,322159196.6052734
6080,1319267.0194742808
6081,135020.69479157895
6082,1614971.6026217649
6083,111431472.02811643
6084,12022518.028295783
6085,37435418.499099545
6086,3477146.173188011
6087,30069886.879350446
6088,4163632.0322414576
6089,2702886.6051503634
6090,288483964.88033694
6091,274390.4686866054
6092,3534874.517558377
6093,14200071.637731396
6094,111503648.66853793
6095,47916856.334389634
6096,5252109.311046622
6097,37542872.0046026
6098,14190569.033260075
6099,31156191.747252107
6100,39589928.22561755
6101,103169406.27917668
6102,72340746.30829288
6103,94714609.95441048
6104,24951.18394279721
6105,1539409.355688604
6106,178210.45106523202
6107,98290.62042532238
6108,32120481.510970168
6109,1970024.3437285712
6110,58663762.72267905
6111,21748.216997671865
6112,66010.92953151448
6113,3364354.558692381
6114,57240966.81971749
6115,136085665.97782534
6116,153247.6694035749
6117,5098721.756405238
6118,29669266.39795564
6119,79669103.88331342
6120,50694381.67147011
6121,854389.7278311574
6122,58977336.08413489
6123,78342.56587380079
6124,1150961.5672925496
6125,2297216.5312284604
6126,11150238.192628529
6127,5331007.203927995
6128,242469384.56642413
6129,1522067.0841502028
6130,199586.517290017
6131,5702135.415911592
6132,100361.32274505455
6133,11888766.49602093
6134,23674425.510152932
6135,24548039.348315
6136,445640320.1313692
6137,81762303.86445445
6138,2047691.6395141657
6139,1137277763.9603772
6140,6800257.776515549
6141,11974013.859115263
6142,283014.1805898521
6143,980337.2263454668
6144,7314569.329052975
6145,5419184.770005197
6146,4062582.373400605
6147,56760777.593855344
6148,6024241.652808648
6149,69951341.7449583
6150,303534519.19273263
6151,24010374.673817065
6152,845402245.2942473
6153,5665162.391537827
6154,8078.0419323760725
6155,79109190.83130676
6156,600637.0752908568
6157,4547354.310963179
6158,76039100.94961362
6159,7715096.482553395
6160,6467168.029213109
6161,16635408.16862927
6162,7911042.214539354
6163,1649962.8679443598
6164,2137324.4104604344
6165,3801510.622057746
6166,31729370.017964017
6167,5267505.798718734
6168,9866815.828741215
6169,42710665.104454406
6170,6511939.5502239205
6171,13901858.337730255
6172,232949.22604654112
6173,6126673.707351747
6174,46144045.98157672
6175,13144877.841998154
6176,6882303.21533514
6177,39797750.18078628
6178,3723471.7481912756
6179,206750836.77938494
6180,25443890.01502221
6181,11482865.71174987
6182,287542757.2199729
6183,7665298.455593477
6184,736254494.6017957
6185,4871340.539951068
6186,2532349.411677768
6187,2452740.4827101273
6188,34015605.3673532
6189,13351313.153339636
6190,74098766.0292929
6191,1535728.8459534487
6192,14348781.154898789
6193,3143542.3686377127
6194,722127.2720001825
6195,1087722.758620385
6196,13364892.555457247
6197,939147.3956503667
6198,76001703.67010254
6199,667026061.4053553
6200,250268.66375157217
6201,4248675.903316888
6202,64633795.89840124
6203,439529940.64079064
6204,502674.47607756185
6205,1780148.7501796351
6206,30274521.114374753
6207,39094041.59697603
6208,14976763.697102107
6209,275623.43636495166
6210,85126.43191235416
6211,38143932.60498065
6212,5238164.273896093
6213,16775211.365584066
6214,6258941.524275156
6215,11399086.957925878
6216,31490720.955577016
6217,59021.76732532809
6218,1764001.3545944325
6219,27333888.56257846
6220,287506.9729759367
6221,13657080.024566736
6222,745896.8630803798
6223,43657045.06612437
6224,17885021.01259222
6225,18029510.27426264
6226,1602867.990605267
6227,11683400.182313409
6228,513442.9562460442
6229,468360.4972614711
6230,140624.7825555302
6231,73636420.71760051
6232,1150792.8035516564
6233,177939318.4702194
6234,18618345.80843352
6235,26260953.401471492
6236,7282757.221335348
6237,1935796.8948443697
6238,2298464.545478854
6239,132570429.39272827
6240,178361592.93905187
6241,187881.59735930632
6242,721151.6319808693
6243,10555866.151454806
6244,50095053.80380767
6245,1032574.8289561332
6246,1053549.0963417892
6247,520624203.9421504
6248,483189.8890542743
6249,5190760.172489434
6250,34045077.44174457
6251,76649305.69343072
6252,10474535.498410195
6253,3876328.3545051767
6254,157699733.5906087
6255,1655581.6135125437
6256,4740033.736996539
6257,76926140.19418111
6258,62768.76657641325
6259,926267.7149528936
6260,5979476.399941236
6261,83167870.7610908
6262,9829151.15853985
6263,4065146.5493511953
6264,3862840.06952217
6265,1069297.8653830485
6266,2810597.0370752285
6267,73083602.47379951
6268,74632.55045527138
6269,79203766.9652444
6270,68455524.43382104
6271,241490925.77018166
6272,1385493.3759242692
6273,8363734.394949947
6274,165783128.02193952
6275,40778101.07179136
6276,3703090.594778356
6277,16847127.608215094
6278,297396.90347216086
6279,4807410.031322767
6280,8484300.337404385
6281,1908597.197554761
6282,266068267.70554465
6283,23690766.568953246
6284,61626815.378794424
6285,23484216.74251155
6286,125063.3013196619
6287,5806360.725098804
6288,77415464.54249336
6289,166547402.80591825
6290,56548.61210263209
6291,42608725.860275686
6292,122629909.07656968
6293,204524091.55809635
6294,1134180.676318869
6295,216209829.6223282
6296,5122863.05617471
6297,41756682.23911785
6298,876912.4733029502
6299,213072.40241123937
6300,8958257.914972147
6301,18603590.67117937
6302,1334256.0117076645
6303,1691280.1404481195
6304,11134346.736747568
6305,117159068.7938859
6306,15905797.270324916
6307,872552.9888055753
6308,1706071.6856367565
6309,23873.981592932872
6310,36169915.54495052
6311,67103.06744860203
6312,1173171.4456292894
6313,8597458.64107613
6314,40433502.625948764
6315,1580516.4264379495
6316,14477206.36419142
6317,118918633.91054659
6318,26131748.117051274
6319,40095202.302958325
6320,118100.52035327008
6321,143425403.0393656
6322,21233685.626032192
6323,7746174.192479378
6324,73034.2407909248
6325,10519662.336597446
6326,1191648.244979512
6327,11627887.953160219
6328,26940923.280403603
6329,1356696.9947281494
6330,1811415.3298760697
6331,71395194.60880725
6332,777530.0869213553
6333,6082798.799630678
6334,6318.680645121548
6335,30991609.32139898
6336,10195363.342797587
6337,71952278.75074631
6338,503153.5045334524
6339,1815172.5180577713
6340,1264739.3612989024
6341,411074.3994140434
6342,1134366.8454579313
6343,56685072.35870326
6344,15304821.113793131
6345,849839.7330523018
6346,155962021.10045838
6347,59909985.75294952
6348,11704280.801257262
6349,29962355.96290211
6350,353321.26787912607
6351,91704632.1097132
6352,66109933.7671159
6353,65715.87317492577
6354,791595.0948265407
6355,45300.78661220901
6356,1665592.809116446
6357,4547390.805896253
6358,570645.2623165506
6359,4623678.609067316
6360,3584722.12341296
6361,178297727.96081895
6362,521347.52381166676
6363,10813551.546858396
6364,1740155.528851235
6365,137561167.256443
6366,11553016.955477046
6367,11403414.546691788
6368,32815973.767083824
6369,1763252.8477363074
6370,63665293.51777656
6371,6493254.978722321
6372,12156513.709977502
6373,1799584.3416801544
6374,9639653.491703432
6375,159151089.96602893
6376,5335991.513609545
6377,2003801.413223014
6378,3969089.121025675
6379,225381434.94077358
6380,9472969.931533735
6381,337438784.1948463
6382,68444222.93321072
6383,30481610.333873052
6384,79247163.23461582
6385,3337326.1228417084
6386,266470168.4495108
6387,2220883.9034229508
6388,1459270.3704155001
6389,272516.2179122662
6390,12435515.305038914
6391,2272258.523508249
6392,4043271.4958414296
6393,151927114.88486665
6394,349899475.75700545
6395,205362.0067483157
6396,1613153.5416850387
6397,1282255.930304121
6398,4273705.96518461
6399,377194.8820052563
6400,5758736.8917013155
6401,184083.98102992753
6402,9483106.257180406
6403,127003.05855744667
6404,18731956.295498595
6405,625771.8915972636
6406,4647068.14267143
6407,4376587.253261506
6408,16530093.639926655
6409,67654694.25026019
6410,4340188.089815789
6411,1400428.581292569
6412,1122661.5605070877
6413,9062320.75693106
6414,440884942.9899233
6415,462842.90688992816
6416,261871.59294780286
6417,82165458.05799972
6418,50165885.5978239
6419,12555780.191302521
6420,23426841.53742458
6421,7710982.295464689
6422,91506.06525111124
6423,5119187.645971102
6424,77979891.20266782
6425,4810492.184292028
6426,10726711.150248595
6427,449345.43476425967
6428,2379289.6985674715
6429,5289360.782772942
6430,65836854.43458723
6431,166861050.60008514
6432,44150573.666333996
6433,9022198.44916646
6434,2166528.17705794
6435,31456913.969703518
6436,56671469.72131397
6437,17166440.879531104
6438,24987455.305816542
6439,5743187.324509555
6440,55260317.16756863
6441,5223225.101222863
6442,2880945.387603293
6443,3608231.8986651674
6444,286200.8609253567
6445,312339464.91652536
6446,199449233.66158983
6447,9597861.205405597
6448,225082.7503868217
6449,21752293.108381562
6450,935971.3646117825
6451,1330858.84273674
6452,19603020.742445737
6453,71087082.32749842
6454,11889571.277777188
6455,5194838.456781118
6456,9175548.102937596
6457,115223076.6635995
6458,157334.79318569365
6459,4844911.6181706805
6460,71016530.97397411
6461,49996795.26597731
6462,141485698.733967
6463,159396.6362892066
6464,8162625.153248697
6465,1257863.4641006791
6466,40540804.868581675
6467,2982324.6607699962
6468,56670.124402142836
6469,3902583.148649774
6470,1023620.0088390276
6471,1722805.3999953293
6472,3254469.9460625364
6473,7700996.347537558
6474,3797005.8820423246
6475,472420.2302918628
6476,269566697.5620313
6477,57996173.53556507
6478,12941420.064421518
6479,311764562.3674617
6480,39451031.70331793
6481,20047838.62525555
6482,936378.6495430638
6483,621127.5921077825
6484,130665078.8378158
6485,98208113.85866049
6486,74942.02188026227
6487,90941709.63306826
6488,29895507.170792736
6489,1068878.7084725387
6490,466969.05796928355
6491,6867041.41208954
6492,1894442.9181465234
6493,7583258.489745716
6494,50968082.01343029
6495,659105.1783645554
6496,241847092.8986218
6497,203794367.22545448
6498,23670891.90173129
6499,13770283.394461937
6500,685248.5997327367
6501,687188.4805761856
6502,80216631.50503324
6503,7305054.310140798
6504,1916041.281497033
6505,3970417.5576839955
6506,1435283.6640499462
6507,4002956.274844206
6508,86789692.00297292
6509,2307210.5471069505
6510,866645.1314003107
6511,1853077.613383378
6512,266939.34666868753
6513,16584139.640313463
6514,2971909.4035360697
6515,93191903.21996738
6516,21485720.51116391
6517,2232926.442075716
6518,4917641.4318397585
6519,28257849.057107225
6520,302663.0512109938
6521,269244969.4182184
6522,47026972.33943902
6523,8865763.815799642
6524,27399602.4926801
6525,18177231.05225306
6526,258160306.11975303
6527,256932.10416191028
6528,2865313.2563921567
6529,43332.37333246594
6530,80351649.92452556
6531,1820630.1003544827
6532,10465648.811917497
6533,2231661.028471024
6534,519026947.65391266
6535,1876724.4910868495
6536,27934025.56286895
6537,25341224.252300292
6538,36060080.817313164
6539,139557046.10567927
6540,128301041.34017676
6541,50781664.97561559
6542,3797483.9360540677
6543,80019.6043462543
6544,10257015.519932091
6545,18179324.303059578
6546,258597549.13981906
6547,271732.5885249186
6548,40139076.24440572
6549,69938431.69362575
6550,5726521.02263786
6551,39437556.26895802
6552,1975023.370783033
6553,188845.4769781166
6554,21679146.005098168
6555,4199831.396769477
6556,47773790.810412034
6557,7231820.3836108465
6558,70591965.95729987
6559,48039229.31017228
6560,188606115.8322388
6561,834836.3212842371
6562,76524475.67258422
6563,3485184.3772175657
6564,6311993.405729521
6565,9936199.647771833
6566,30011304.527760994
6567,8629190.48710732
6568,12808125.010434529
6569,101000.40159028104
6570,74790671.30320999
6571,6112114.425018372
6572,42177.73648248445
6573,4491736.884693063
6574,22513688.243784416
6575,1694019.3060197579
6576,2763170.0053599444
6577,2201672.1910303505
6578,28770323.562156554
6579,17733399.196009364
6580,356994.5680827939
6581,14622278.6334962
6582,8298.393131249766
6583,117457.61967213755
6584,24492.418034653983
6585,25651162.14117391
6586,29757986.75454986
6587,16741363.575748116
6588,2917609.097840477
6589,35824591.742159784
6590,114120236.92020682
6591,6750082.4990159655
6592,155885881.30874845
6593,82245355.9320828
6594,48114925.026118696
6595,401388.26083201834
6596,110686588.38121746
6597,245065.98436727404
6598,3393914.9559105537
6599,7303436.028874716
6600,2007521.0691593825
6601,582611.8970023218
6602,412669202.95907205
6603,14816721.916843371
6604,2849919.2957250345
6605,111037854.76579821
6606,442959.5015822342
6607,53494499.46618712
6608,557651.5383836713
6609,212144.29667819562
6610,297603.61176718335
6611,4273364.953987333
6612,547515613.0596133
6613,58830442.77565677
6614,266022280.3669377
6615,402646.91293558327
6616,78860709.086341
6617,52370476.921017654
6618,45505920.9642179
6619,11695888.18417214
6620,2041971.7162023778
6621,35424511.806432724
6622,88375220.35742559
6623,236990238.39148706
6624,125392328.6342062
6625,57037103.30869159
6626,7292864.016225691
6627,61265863.1267949
6628,91479.60055484915
6629,288169.302122082
6630,122767.73877143329
6631,521941.8691876237
6632,822116.5964527412
6633,7234250.537832114
6634,6304254.69541812
6635,12441.76968368819
6636,127729676.43376286
6637,61560994.35303267
6638,1858.2556306241593
6639,6035820.188775477
6640,8825147.930703668
6641,115336776.89586063
6642,147811182.56444824
6643,1135698.0819772528
6644,258684.05938614628
6645,18420921.81257832
6646,19354151.40024329
6647,335445.85080822813
6648,39093789.1259116
6649,2642083.513794638
6650,1231721.899895496
6651,25869782.617980365
6652,542458.4713989985
6653,40409203.91881431
6654,96347457.1775114
6655,4628906.954008537
6656,6796564.937706864
6657,60885665.12238061
6658,266891.549143853
6659,3813394.6408099444
6660,507263.5615237859
6661,737796.7761665123
6662,17578873.59124558
6663,289377209.68870896
6664,2397547.7204586933
6665,190240.05241492207
6666,11137715.411595175
6667,105618899.28390422
6668,21392230.267458554
6669,4413714.005841856
6670,327018.24087750074
6671,11046308.043323392
6672,3519356.1054646145
6673,68672393.53414403
6674,334371436.5313764
6675,36334126.45787225
6676,4255848.476994949
6677,297386.1606580826
6678,1929146.6248566774
6679,454835016.74534625
6680,6906274.907514867
6681,729030387.9913353
6682,26025153.838292655
6683,822768.2792142545
6684,116046.33075049636
6685,1802715.5589369717
6686,5907614.220134319
6687,69044847.92617226
6688,20287602.369111296
6689,7499844.150658146
6690,167524578.00833216
6691,66924.6298452458
6692,570143705.6672099
6693,37143757.25413117
6694,61016843.382897116
6695,9090776.316682056
6696,69212685.25431441
6697,4510038.537196827
6698,5039056.325848808
6699,201927873.14022362
6700,164509196.75639623
6701,24192674.586587142
6702,25171274.282010064
6703,4158204.734756545
6704,4243811.2444137875
6705,19970477.443800166
6706,32902317.710591674
6707,15392577.269478483
6708,1388012.2375439382
6709,1712823.0291261298
6710,74901497.66031322
6711,16109756.236462189
6712,51035233.34816277
6713,665733.3198364392
6714,130757.73056417021
6715,5398175.093987501
6716,13351137.86071014
6717,288720917.99061644
6718,14558504.63074348
6719,13686353.375949768
6720,374952.0062269398
6721,75414098.05202147
6722,1768607.6539397398
6723,60095945.57478562
6724,6126538.95362891
6725,1419857.5079754835
6726,57813160.05100921
6727,8775334.399689645
6728,4202976.433690554
6729,14462279.946225978
6730,14765820.497928193
6731,359516.44930895075
6732,3607149.3356432
6733,8178955.5169152105
6734,5795740.757301729
6735,110770333.5286946
6736,2143688.5294043347
6737,680229.805133468
6738,1920888.7944154986
6739,3019758.8921884336
6740,429447.7742754441
6741,605392.5467711791
6742,25863113.288358003
6743,30283401.317802925
6744,4444704.643021558
6745,142984.95049079854
6746,64452370.25836814
6747,27637010.96314993
6748,385920.8171643339
6749,450403.62128786976
6750,1149648.298077574
6751,1690402.0444308566
6752,67889343.2865706
6753,12640951.14187928
6754,68409366.6301644
6755,3337400.2281990843
6756,102293126.36491516
6757,3807496.799394028
6758,5784380.104149499
6759,79795967.39609154
6760,9758944.791505838
6761,14576192.647867132
6762,533817.6896264876
6763,11238784.252436474
6764,1558167.5961166564
6765,115004111.2467552
6766,106657.42445927547
6767,28465934.772705834
6768,114002918.3212346
6769,8106259.8509355495
6770,9251594.963926893
6771,1908134.3663225644
6772,5897606.981307251
6773,7076175.814394471
6774,172423103.45226437
6775,381221529.6946252
6776,1603448.9154820545
6777,22356623.35661303
